ID,Vehicles
20170709161,68
20170709171,68
20170709181,72
20170709191,76
20170709201,76
20170709211,73
20170709221,73
20170709231,72
20170710001,67
20170710011,62
20170710021,58
20170710031,56
20170710041,55
20170710051,55
20170710061,57
20170710071,61
20170710081,65
20170710091,72
20170710101,84
20170710111,94
20170710121,95
20170710131,91
20170710141,94
20170710151,94
20170710161,93
20170710171,94
20170710181,94
20170710191,96
20170710201,96
20170710211,91
20170710221,89
20170710231,86
20170711001,78
20170711011,71
20170711021,66
20170711031,62
20170711041,58
20170711051,57
20170711061,59
20170711071,62
20170711081,65
20170711091,72
20170711101,84
20170711111,93
20170711121,95
20170711131,90
20170711141,94
20170711151,94
20170711161,93
20170711171,93
20170711181,94
20170711191,95
20170711201,95
20170711211,91
20170711221,88
20170711231,86
20170712001,78
20170712011,72
20170712021,66
20170712031,62
20170712041,58
20170712051,57
20170712061,59
20170712071,62
20170712081,65
20170712091,72
20170712101,84
20170712111,93
20170712121,95
20170712131,90
20170712141,93
20170712151,93
20170712161,93
20170712171,93
20170712181,93
20170712191,95
20170712201,94
20170712211,90
20170712221,88
20170712231,85
20170713001,78
20170713011,71
20170713021,66
20170713031,61
20170713041,58
20170713051,56
20170713061,58
20170713071,62
20170713081,65
20170713091,72
20170713101,84
20170713111,93
20170713121,95
20170713131,90
20170713141,93
20170713151,93
20170713161,92
20170713171,92
20170713181,93
20170713191,94
20170713201,94
20170713211,90
20170713221,88
20170713231,85
20170714001,77
20170714011,71
20170714021,65
20170714031,61
20170714041,57
20170714051,56
20170714061,57
20170714071,61
20170714081,64
20170714091,70
20170714101,81
20170714111,87
20170714121,88
20170714131,85
20170714141,86
20170714151,86
20170714161,86
20170714171,86
20170714181,86
20170714191,87
20170714201,87
20170714211,83
20170714221,81
20170714231,78
20170715001,73
20170715011,68
20170715021,61
20170715031,56
20170715041,51
20170715051,51
20170715061,52
20170715071,54
20170715081,58
20170715091,60
20170715101,63
20170715111,67
20170715121,68
20170715131,66
20170715141,66
20170715151,66
20170715161,67
20170715171,67
20170715181,70
20170715191,74
20170715201,75
20170715211,72
20170715221,71
20170715231,70
20170716001,64
20170716011,59
20170716021,56
20170716031,53
20170716041,50
20170716051,49
20170716061,50
20170716071,53
20170716081,56
20170716091,59
20170716101,62
20170716111,67
20170716121,67
20170716131,65
20170716141,66
20170716151,66
20170716161,67
20170716171,67
20170716181,71
20170716191,75
20170716201,75
20170716211,73
20170716221,72
20170716231,71
20170717001,67
20170717011,62
20170717021,58
20170717031,56
20170717041,55
20170717051,55
20170717061,57
20170717071,62
20170717081,65
20170717091,72
20170717101,85
20170717111,95
20170717121,97
20170717131,92
20170717141,95
20170717151,95
20170717161,94
20170717171,94
20170717181,95
20170717191,97
20170717201,97
20170717211,92
20170717221,90
20170717231,87
20170718001,78
20170718011,71
20170718021,66
20170718031,61
20170718041,57
20170718051,56
20170718061,58
20170718071,62
20170718081,66
20170718091,73
20170718101,85
20170718111,95
20170718121,96
20170718131,91
20170718141,95
20170718151,95
20170718161,94
20170718171,94
20170718181,95
20170718191,97
20170718201,97
20170718211,92
20170718221,90
20170718231,87
20170719001,78
20170719011,71
20170719021,66
20170719031,61
20170719041,57
20170719051,56
20170719061,58
20170719071,62
20170719081,67
20170719091,74
20170719101,86
20170719111,95
20170719121,97
20170719131,92
20170719141,96
20170719151,96
20170719161,96
20170719171,96
20170719181,97
20170719191,98
20170719201,98
20170719211,94
20170719221,91
20170719231,88
20170720001,78
20170720011,71
20170720021,66
20170720031,61
20170720041,57
20170720051,56
20170720061,58
20170720071,62
20170720081,67
20170720091,74
20170720101,86
20170720111,95
20170720121,97
20170720131,92
20170720141,95
20170720151,95
20170720161,95
20170720171,95
20170720181,96
20170720191,97
20170720201,97
20170720211,93
20170720221,90
20170720231,87
20170721001,77
20170721011,70
20170721021,65
20170721031,61
20170721041,57
20170721051,56
20170721061,57
20170721071,61
20170721081,66
20170721091,72
20170721101,82
20170721111,89
20170721121,91
20170721131,87
20170721141,88
20170721151,88
20170721161,88
20170721171,88
20170721181,88
20170721191,90
20170721201,89
20170721211,85
20170721221,83
20170721231,80
20170722001,74
20170722011,67
20170722021,60
20170722031,55
20170722041,51
20170722051,50
20170722061,52
20170722071,54
20170722081,58
20170722091,61
20170722101,64
20170722111,69
20170722121,70
20170722131,68
20170722141,68
20170722151,68
20170722161,68
20170722171,68
20170722181,71
20170722191,76
20170722201,76
20170722211,72
20170722221,72
20170722231,70
20170723001,65
20170723011,60
20170723021,56
20170723031,53
20170723041,50
20170723051,49
20170723061,51
20170723071,53
20170723081,57
20170723091,60
20170723101,63
20170723111,68
20170723121,69
20170723131,67
20170723141,68
20170723151,67
20170723161,68
20170723171,69
20170723181,72
20170723191,76
20170723201,77
20170723211,74
20170723221,73
20170723231,72
20170724001,68
20170724011,62
20170724021,57
20170724031,56
20170724041,55
20170724051,54
20170724061,57
20170724071,61
20170724081,67
20170724091,74
20170724101,86
20170724111,97
20170724121,99
20170724131,93
20170724141,97
20170724151,97
20170724161,96
20170724171,96
20170724181,97
20170724191,99
20170724201,98
20170724211,94
20170724221,91
20170724231,88
20170725001,78
20170725011,72
20170725021,66
20170725031,61
20170725041,58
20170725051,57
20170725061,59
20170725071,63
20170725081,67
20170725091,74
20170725101,86
20170725111,96
20170725121,97
20170725131,92
20170725141,96
20170725151,96
20170725161,95
20170725171,95
20170725181,96
20170725191,98
20170725201,98
20170725211,93
20170725221,91
20170725231,88
20170726001,78
20170726011,71
20170726021,66
20170726031,61
20170726041,57
20170726051,56
20170726061,58
20170726071,62
20170726081,67
20170726091,74
20170726101,86
20170726111,95
20170726121,97
20170726131,92
20170726141,95
20170726151,95
20170726161,95
20170726171,95
20170726181,96
20170726191,97
20170726201,97
20170726211,93
20170726221,90
20170726231,87
20170727001,77
20170727011,71
20170727021,65
20170727031,61
20170727041,57
20170727051,56
20170727061,58
20170727071,61
20170727081,66
20170727091,73
20170727101,85
20170727111,94
20170727121,96
20170727131,91
20170727141,95
20170727151,95
20170727161,94
20170727171,94
20170727181,95
20170727191,96
20170727201,96
20170727211,92
20170727221,89
20170727231,86
20170728001,76
20170728011,69
20170728021,64
20170728031,59
20170728041,56
20170728051,54
20170728061,56
20170728071,60
20170728081,64
20170728091,70
20170728101,81
20170728111,87
20170728121,89
20170728131,85
20170728141,87
20170728151,87
20170728161,86
20170728171,86
20170728181,87
20170728191,88
20170728201,88
20170728211,84
20170728221,81
20170728231,79
20170729001,72
20170729011,66
20170729021,59
20170729031,54
20170729041,50
20170729051,49
20170729061,50
20170729071,53
20170729081,57
20170729091,59
20170729101,63
20170729111,67
20170729121,68
20170729131,65
20170729141,66
20170729151,66
20170729161,66
20170729171,66
20170729181,69
20170729191,73
20170729201,73
20170729211,68
20170729221,67
20170729231,66
20170730001,63
20170730011,58
20170730021,54
20170730031,51
20170730041,47
20170730051,47
20170730061,48
20170730071,51
20170730081,55
20170730091,58
20170730101,61
20170730111,66
20170730121,67
20170730131,64
20170730141,65
20170730151,65
20170730161,66
20170730171,66
20170730181,69
20170730191,73
20170730201,73
20170730211,68
20170730221,68
20170730231,67
20170731001,65
20170731011,61
20170731021,56
20170731031,55
20170731041,54
20170731051,53
20170731061,55
20170731071,60
20170731081,66
20170731091,72
20170731101,85
20170731111,95
20170731121,97
20170731131,91
20170731141,94
20170731151,94
20170731161,94
20170731171,94
20170731181,96
20170731191,98
20170731201,97
20170731211,91
20170731221,88
20170731231,85
20170801001,78
20170801011,71
20170801021,66
20170801031,61
20170801041,57
20170801051,56
20170801061,58
20170801071,62
20170801081,65
20170801091,71
20170801101,82
20170801111,91
20170801121,92
20170801131,87
20170801141,91
20170801151,91
20170801161,90
20170801171,90
20170801181,91
20170801191,93
20170801201,93
20170801211,90
20170801221,88
20170801231,85
20170802001,78
20170802011,72
20170802021,66
20170802031,62
20170802041,58
20170802051,57
20170802061,59
20170802071,63
20170802081,65
20170802091,72
20170802101,84
20170802111,93
20170802121,94
20170802131,89
20170802141,93
20170802151,93
20170802161,92
20170802171,92
20170802181,92
20170802191,94
20170802201,94
20170802211,90
20170802221,88
20170802231,85
20170803001,78
20170803011,71
20170803021,66
20170803031,61
20170803041,58
20170803051,57
20170803061,58
20170803071,62
20170803081,65
20170803091,72
20170803101,84
20170803111,92
20170803121,94
20170803131,89
20170803141,93
20170803151,93
20170803161,92
20170803171,92
20170803181,92
20170803191,93
20170803201,93
20170803211,89
20170803221,87
20170803231,84
20170804001,76
20170804011,70
20170804021,65
20170804031,60
20170804041,56
20170804051,55
20170804061,57
20170804071,61
20170804081,64
20170804091,70
20170804101,80
20170804111,86
20170804121,88
20170804131,84
20170804141,86
20170804151,86
20170804161,85
20170804171,85
20170804181,85
20170804191,86
20170804201,86
20170804211,82
20170804221,80
20170804231,77
20170805001,72
20170805011,66
20170805021,59
20170805031,54
20170805041,50
20170805051,49
20170805061,50
20170805071,53
20170805081,56
20170805091,59
20170805101,61
20170805111,66
20170805121,66
20170805131,65
20170805141,64
20170805151,64
20170805161,65
20170805171,65
20170805181,68
20170805191,72
20170805201,72
20170805211,69
20170805221,68
20170805231,67
20170806001,63
20170806011,59
20170806021,55
20170806031,52
20170806041,49
20170806051,48
20170806061,50
20170806071,52
20170806081,55
20170806091,58
20170806101,61
20170806111,66
20170806121,66
20170806131,64
20170806141,64
20170806151,64
20170806161,65
20170806171,65
20170806181,69
20170806191,73
20170806201,73
20170806211,70
20170806221,70
20170806231,69
20170807001,66
20170807011,61
20170807021,57
20170807031,55
20170807041,54
20170807051,54
20170807061,56
20170807071,60
20170807081,63
20170807091,70
20170807101,82
20170807111,92
20170807121,93
20170807131,88
20170807141,92
20170807151,92
20170807161,91
20170807171,91
20170807181,92
20170807191,93
20170807201,93
20170807211,89
20170807221,86
20170807231,83
20170808001,78
20170808011,71
20170808021,66
20170808031,61
20170808041,57
20170808051,56
20170808061,58
20170808071,62
20170808081,65
20170808091,72
20170808101,84
20170808111,92
20170808121,94
20170808131,89
20170808141,92
20170808151,92
20170808161,92
20170808171,92
20170808181,92
20170808191,94
20170808201,94
20170808211,89
20170808221,87
20170808231,84
20170809001,78
20170809011,72
20170809021,66
20170809031,62
20170809041,58
20170809051,57
20170809061,59
20170809071,63
20170809081,66
20170809091,72
20170809101,84
20170809111,93
20170809121,95
20170809131,90
20170809141,94
20170809151,94
20170809161,93
20170809171,93
20170809181,93
20170809191,95
20170809201,95
20170809211,91
20170809221,88
20170809231,86
20170810001,78
20170810011,72
20170810021,66
20170810031,62
20170810041,58
20170810051,57
20170810061,59
20170810071,63
20170810081,66
20170810091,73
20170810101,85
20170810111,94
20170810121,95
20170810131,90
20170810141,94
20170810151,94
20170810161,93
20170810171,93
20170810181,93
20170810191,95
20170810201,95
20170810211,91
20170810221,88
20170810231,86
20170811001,78
20170811011,71
20170811021,66
20170811031,61
20170811041,58
20170811051,57
20170811061,58
20170811071,62
20170811081,65
20170811091,71
20170811101,82
20170811111,88
20170811121,90
20170811131,86
20170811141,87
20170811151,87
20170811161,87
20170811171,87
20170811181,87
20170811191,88
20170811201,88
20170811211,84
20170811221,82
20170811231,79
20170812001,73
20170812011,68
20170812021,61
20170812031,56
20170812041,52
20170812051,51
20170812061,52
20170812071,55
20170812081,58
20170812091,61
20170812101,63
20170812111,68
20170812121,68
20170812131,66
20170812141,66
20170812151,66
20170812161,66
20170812171,66
20170812181,69
20170812191,73
20170812201,74
20170812211,71
20170812221,70
20170812231,68
20170813001,63
20170813011,59
20170813021,55
20170813031,52
20170813041,49
20170813051,48
20170813061,50
20170813071,52
20170813081,55
20170813091,58
20170813101,61
20170813111,66
20170813121,66
20170813131,64
20170813141,64
20170813151,64
20170813161,65
20170813171,65
20170813181,69
20170813191,72
20170813201,73
20170813211,70
20170813221,70
20170813231,69
20170814001,66
20170814011,61
20170814021,56
20170814031,55
20170814041,54
20170814051,54
20170814061,56
20170814071,60
20170814081,64
20170814091,71
20170814101,83
20170814111,93
20170814121,94
20170814131,89
20170814141,93
20170814151,93
20170814161,92
20170814171,92
20170814181,93
20170814191,95
20170814201,94
20170814211,90
20170814221,88
20170814231,85
20170815001,77
20170815011,70
20170815021,65
20170815031,60
20170815041,57
20170815051,56
20170815061,57
20170815071,61
20170815081,64
20170815091,71
20170815101,83
20170815111,92
20170815121,94
20170815131,89
20170815141,92
20170815151,92
20170815161,92
20170815171,92
20170815181,92
20170815191,94
20170815201,94
20170815211,89
20170815221,87
20170815231,85
20170816001,77
20170816011,70
20170816021,65
20170816031,60
20170816041,56
20170816051,55
20170816061,57
20170816071,61
20170816081,64
20170816091,71
20170816101,83
20170816111,92
20170816121,94
20170816131,89
20170816141,93
20170816151,93
20170816161,92
20170816171,92
20170816181,93
20170816191,94
20170816201,94
20170816211,90
20170816221,87
20170816231,85
20170817001,77
20170817011,70
20170817021,65
20170817031,60
20170817041,56
20170817051,55
20170817061,57
20170817071,61
20170817081,65
20170817091,71
20170817101,83
20170817111,93
20170817121,94
20170817131,89
20170817141,93
20170817151,93
20170817161,92
20170817171,92
20170817181,93
20170817191,94
20170817201,94
20170817211,90
20170817221,87
20170817231,85
20170818001,76
20170818011,69
20170818021,64
20170818031,59
20170818041,55
20170818051,54
20170818061,56
20170818071,60
20170818081,64
20170818091,70
20170818101,81
20170818111,87
20170818121,89
20170818131,85
20170818141,87
20170818151,87
20170818161,86
20170818171,86
20170818181,86
20170818191,88
20170818201,87
20170818211,83
20170818221,81
20170818231,78
20170819001,72
20170819011,66
20170819021,59
20170819031,54
20170819041,49
20170819051,49
20170819061,50
20170819071,53
20170819081,57
20170819091,60
20170819101,62
20170819111,67
20170819121,68
20170819131,66
20170819141,66
20170819151,66
20170819161,66
20170819171,66
20170819181,69
20170819191,73
20170819201,74
20170819211,70
20170819221,69
20170819231,68
20170820001,63
20170820011,58
20170820021,54
20170820031,51
20170820041,48
20170820051,47
20170820061,49
20170820071,51
20170820081,55
20170820091,58
20170820101,61
20170820111,66
20170820121,67
20170820131,65
20170820141,65
20170820151,65
20170820161,66
20170820171,66
20170820181,69
20170820191,73
20170820201,74
20170820211,71
20170820221,70
20170820231,69
20170821001,66
20170821011,60
20170821021,56
20170821031,55
20170821041,54
20170821051,53
20170821061,56
20170821071,60
20170821081,66
20170821091,73
20170821101,85
20170821111,96
20170821121,98
20170821131,92
20170821141,96
20170821151,96
20170821161,95
20170821171,95
20170821181,96
20170821191,98
20170821201,97
20170821211,93
20170821221,90
20170821231,87
20170822001,77
20170822011,70
20170822021,65
20170822031,60
20170822041,57
20170822051,56
20170822061,58
20170822071,61
20170822081,66
20170822091,73
20170822101,85
20170822111,95
20170822121,96
20170822131,92
20170822141,95
20170822151,95
20170822161,94
20170822171,94
20170822181,95
20170822191,97
20170822201,97
20170822211,92
20170822221,90
20170822231,87
20170823001,78
20170823011,71
20170823021,65
20170823031,61
20170823041,57
20170823051,56
20170823061,58
20170823071,62
20170823081,67
20170823091,74
20170823101,86
20170823111,95
20170823121,97
20170823131,92
20170823141,96
20170823151,96
20170823161,95
20170823171,95
20170823181,96
20170823191,98
20170823201,97
20170823211,93
20170823221,91
20170823231,88
20170824001,78
20170824011,71
20170824021,65
20170824031,61
20170824041,57
20170824051,56
20170824061,58
20170824071,62
20170824081,66
20170824091,73
20170824101,85
20170824111,95
20170824121,96
20170824131,91
20170824141,95
20170824151,95
20170824161,94
20170824171,94
20170824181,95
20170824191,96
20170824201,96
20170824211,92
20170824221,90
20170824231,87
20170825001,76
20170825011,69
20170825021,64
20170825031,59
20170825041,55
20170825051,54
20170825061,56
20170825071,60
20170825081,64
20170825091,70
20170825101,81
20170825111,87
20170825121,89
20170825131,85
20170825141,87
20170825151,87
20170825161,86
20170825171,86
20170825181,87
20170825191,88
20170825201,88
20170825211,83
20170825221,81
20170825231,79
20170826001,72
20170826011,67
20170826021,60
20170826031,54
20170826041,50
20170826051,49
20170826061,51
20170826071,53
20170826081,57
20170826091,60
20170826101,63
20170826111,68
20170826121,69
20170826131,67
20170826141,67
20170826151,67
20170826161,67
20170826171,67
20170826181,70
20170826191,74
20170826201,75
20170826211,72
20170826221,71
20170826231,69
20170827001,64
20170827011,59
20170827021,55
20170827031,52
20170827041,49
20170827051,48
20170827061,50
20170827071,52
20170827081,56
20170827091,59
20170827101,62
20170827111,67
20170827121,68
20170827131,66
20170827141,67
20170827151,67
20170827161,67
20170827171,68
20170827181,71
20170827191,75
20170827201,76
20170827211,73
20170827221,73
20170827231,72
20170828001,66
20170828011,61
20170828021,57
20170828031,55
20170828041,55
20170828051,54
20170828061,56
20170828071,61
20170828081,66
20170828091,73
20170828101,87
20170828111,97
20170828121,99
20170828131,93
20170828141,97
20170828151,97
20170828161,96
20170828171,96
20170828181,97
20170828191,98
20170828201,98
20170828211,93
20170828221,91
20170828231,88
20170829001,78
20170829011,71
20170829021,66
20170829031,61
20170829041,57
20170829051,56
20170829061,58
20170829071,62
20170829081,67
20170829091,74
20170829101,87
20170829111,96
20170829121,98
20170829131,93
20170829141,96
20170829151,96
20170829161,96
20170829171,96
20170829181,96
20170829191,97
20170829201,97
20170829211,91
20170829221,89
20170829231,86
20170830001,77
20170830011,71
20170830021,65
20170830031,61
20170830041,57
20170830051,56
20170830061,58
20170830071,62
20170830081,67
20170830091,74
20170830101,87
20170830111,96
20170830121,98
20170830131,93
20170830141,96
20170830151,96
20170830161,96
20170830171,96
20170830181,96
20170830191,98
20170830201,97
20170830211,91
20170830221,89
20170830231,86
20170831001,77
20170831011,70
20170831021,65
20170831031,60
20170831041,57
20170831051,56
20170831061,58
20170831071,62
20170831081,66
20170831091,73
20170831101,86
20170831111,95
20170831121,97
20170831131,92
20170831141,95
20170831151,95
20170831161,94
20170831171,94
20170831181,95
20170831191,96
20170831201,96
20170831211,90
20170831221,88
20170831231,85
20170901001,78
20170901011,71
20170901021,66
20170901031,60
20170901041,56
20170901051,55
20170901061,57
20170901071,61
20170901081,65
20170901091,71
20170901101,82
20170901111,87
20170901121,89
20170901131,85
20170901141,87
20170901151,87
20170901161,86
20170901171,86
20170901181,87
20170901191,88
20170901201,88
20170901211,84
20170901221,83
20170901231,80
20170902001,73
20170902011,67
20170902021,60
20170902031,54
20170902041,50
20170902051,49
20170902061,51
20170902071,53
20170902081,56
20170902091,59
20170902101,62
20170902111,66
20170902121,67
20170902131,65
20170902141,65
20170902151,65
20170902161,65
20170902171,65
20170902181,69
20170902191,73
20170902201,74
20170902211,71
20170902221,70
20170902231,68
20170903001,64
20170903011,59
20170903021,55
20170903031,51
20170903041,48
20170903051,48
20170903061,49
20170903071,52
20170903081,55
20170903091,58
20170903101,60
20170903111,65
20170903121,66
20170903131,64
20170903141,64
20170903151,64
20170903161,65
20170903171,65
20170903181,69
20170903191,73
20170903201,74
20170903211,71
20170903221,71
20170903231,70
20170904001,66
20170904011,60
20170904021,56
20170904031,54
20170904041,53
20170904051,52
20170904061,54
20170904071,58
20170904081,62
20170904091,70
20170904101,82
20170904111,91
20170904121,93
20170904131,88
20170904141,91
20170904151,91
20170904161,90
20170904171,90
20170904181,92
20170904191,94
20170904201,93
20170904211,89
20170904221,87
20170904231,84
20170905001,77
20170905011,70
20170905021,64
20170905031,59
20170905041,56
20170905051,54
20170905061,56
20170905071,60
20170905081,64
20170905091,71
20170905101,83
20170905111,91
20170905121,93
20170905131,88
20170905141,92
20170905151,92
20170905161,91
20170905171,91
20170905181,92
20170905191,94
20170905201,94
20170905211,90
20170905221,87
20170905231,84
20170906001,77
20170906011,70
20170906021,65
20170906031,60
20170906041,56
20170906051,55
20170906061,57
20170906071,61
20170906081,64
20170906091,71
20170906101,83
20170906111,92
20170906121,93
20170906131,88
20170906141,92
20170906151,92
20170906161,91
20170906171,91
20170906181,93
20170906191,94
20170906201,94
20170906211,90
20170906221,87
20170906231,85
20170907001,77
20170907011,70
20170907021,65
20170907031,60
20170907041,56
20170907051,55
20170907061,56
20170907071,60
20170907081,64
20170907091,71
20170907101,83
20170907111,92
20170907121,93
20170907131,88
20170907141,92
20170907151,92
20170907161,91
20170907171,91
20170907181,92
20170907191,93
20170907201,93
20170907211,89
20170907221,87
20170907231,84
20170908001,77
20170908011,70
20170908021,65
20170908031,60
20170908041,56
20170908051,55
20170908061,56
20170908071,60
20170908081,64
20170908091,70
20170908101,81
20170908111,87
20170908121,89
20170908131,85
20170908141,86
20170908151,86
20170908161,86
20170908171,86
20170908181,86
20170908191,88
20170908201,87
20170908211,84
20170908221,82
20170908231,79
20170909001,74
20170909011,68
20170909021,61
20170909031,55
20170909041,50
20170909051,50
20170909061,51
20170909071,54
20170909081,57
20170909091,60
20170909101,62
20170909111,67
20170909121,68
20170909131,65
20170909141,65
20170909151,65
20170909161,66
20170909171,66
20170909181,69
20170909191,74
20170909201,74
20170909211,72
20170909221,71
20170909231,69
20170910001,66
20170910011,61
20170910021,57
20170910031,53
20170910041,50
20170910051,49
20170910061,51
20170910071,54
20170910081,57
20170910091,60
20170910101,62
20170910111,67
20170910121,68
20170910131,66
20170910141,66
20170910151,66
20170910161,67
20170910171,67
20170910181,71
20170910191,76
20170910201,76
20170910211,74
20170910221,73
20170910231,72
20170911001,67
20170911011,62
20170911021,57
20170911031,55
20170911041,54
20170911051,54
20170911061,56
20170911071,61
20170911081,65
20170911091,72
20170911101,85
20170911111,95
20170911121,96
20170911131,91
20170911141,95
20170911151,95
20170911161,94
20170911171,94
20170911181,96
20170911191,97
20170911201,97
20170911211,93
20170911221,91
20170911231,88
20170912001,78
20170912011,71
20170912021,66
20170912031,61
20170912041,57
20170912051,56
20170912061,58
20170912071,62
20170912081,65
20170912091,72
20170912101,84
20170912111,94
20170912121,95
20170912131,90
20170912141,94
20170912151,94
20170912161,93
20170912171,93
20170912181,94
20170912191,96
20170912201,96
20170912211,92
20170912221,90
20170912231,87
20170913001,78
20170913011,71
20170913021,65
20170913031,60
20170913041,56
20170913051,55
20170913061,57
20170913071,61
20170913081,64
20170913091,71
20170913101,84
20170913111,93
20170913121,94
20170913131,89
20170913141,93
20170913151,93
20170913161,92
20170913171,92
20170913181,94
20170913191,95
20170913201,95
20170913211,91
20170913221,89
20170913231,86
20170914001,77
20170914011,70
20170914021,65
20170914031,60
20170914041,56
20170914051,55
20170914061,57
20170914071,61
20170914081,64
20170914091,71
20170914101,84
20170914111,93
20170914121,94
20170914131,89
20170914141,93
20170914151,93
20170914161,92
20170914171,92
20170914181,93
20170914191,95
20170914201,94
20170914211,91
20170914221,88
20170914231,86
20170915001,77
20170915011,70
20170915021,64
20170915031,59
20170915041,55
20170915051,54
20170915061,56
20170915071,60
20170915081,64
20170915091,70
20170915101,81
20170915111,87
20170915121,89
20170915131,85
20170915141,87
20170915151,87
20170915161,86
20170915171,86
20170915181,87
20170915191,88
20170915201,88
20170915211,84
20170915221,82
20170915231,79
20170916001,73
20170916011,67
20170916021,60
20170916031,54
20170916041,50
20170916051,49
20170916061,50
20170916071,53
20170916081,56
20170916091,59
20170916101,62
20170916111,66
20170916121,67
20170916131,65
20170916141,65
20170916151,65
20170916161,65
20170916171,65
20170916181,69
20170916191,74
20170916201,74
20170916211,72
20170916221,71
20170916231,69
20170917001,65
20170917011,60
20170917021,56
20170917031,52
20170917041,49
20170917051,48
20170917061,50
20170917071,52
20170917081,56
20170917091,59
20170917101,61
20170917111,66
20170917121,67
20170917131,65
20170917141,65
20170917151,65
20170917161,66
20170917171,66
20170917181,71
20170917191,75
20170917201,75
20170917211,72
20170917221,72
20170917231,71
20170918001,67
20170918011,61
20170918021,57
20170918031,54
20170918041,54
20170918051,53
20170918061,55
20170918071,60
20170918081,65
20170918091,73
20170918101,85
20170918111,96
20170918121,98
20170918131,92
20170918141,96
20170918151,96
20170918161,95
20170918171,95
20170918181,97
20170918191,98
20170918201,98
20170918211,94
20170918221,91
20170918231,88
20170919001,78
20170919011,71
20170919021,65
20170919031,60
20170919041,56
20170919051,55
20170919061,57
20170919071,61
20170919081,66
20170919091,74
20170919101,86
20170919111,95
20170919121,97
20170919131,92
20170919141,96
20170919151,96
20170919161,95
20170919171,95
20170919181,97
20170919191,99
20170919201,99
20170919211,95
20170919221,92
20170919231,89
20170920001,78
20170920011,71
20170920021,65
20170920031,60
20170920041,56
20170920051,55
20170920061,57
20170920071,61
20170920081,66
20170920091,74
20170920101,86
20170920111,96
20170920121,97
20170920131,92
20170920141,96
20170920151,96
20170920161,95
20170920171,95
20170920181,97
20170920191,99
20170920201,98
20170920211,94
20170920221,92
20170920231,89
20170921001,78
20170921011,71
20170921021,65
20170921031,60
20170921041,57
20170921051,55
20170921061,57
20170921071,61
20170921081,66
20170921091,74
20170921101,86
20170921111,96
20170921121,97
20170921131,92
20170921141,96
20170921151,96
20170921161,95
20170921171,95
20170921181,96
20170921191,98
20170921201,98
20170921211,94
20170921221,92
20170921231,89
20170922001,78
20170922011,71
20170922021,65
20170922031,60
20170922041,56
